dataset,origin,target_date,day_offset,X,method,scenario,true_count,wasserstein_hour,wasserstein_duration,wasserstein_energy,crps_total_energy,crps_mean_duration,profile_rmse_kw,profile_nrmse,status,n_pool_sessions,n_pool_occurrences,fit_seconds,sample_seconds
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,persistence,19,45,1.8019,1.5672,2.0747,56.010475000000106,0.14827781481481467,10.291715064701348,0.39263309571909916,ok,2361,52,0.0006468849999237136,0.006554467299997669
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,0,45,3.7616,0.66,1.6085,45.14023288759523,0.15970271635253375,34.11738164101856,1.3015919200374597,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,1,45,1.5742,0.7565,4.7101,45.14023288759523,0.15970271635253375,36.33873384771074,1.3863374059076823,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,2,45,2.573,0.5845,2.4142,45.14023288759523,0.15970271635253375,34.87935076795505,1.3306613506688583,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,3,45,2.3718,1.0091,5.7358,45.14023288759523,0.15970271635253375,28.036488641865986,1.0696033906248301,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,4,45,3.7958,0.8067,5.3834,45.14023288759523,0.15970271635253375,26.78073011657875,1.0216956945645053,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,5,45,5.0664,0.4677,3.4957,45.14023288759523,0.15970271635253375,29.040835446893325,1.1079196277878645,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,6,45,2.6705,0.7322,4.4141,45.14023288759523,0.15970271635253375,28.724598841330394,1.0958550732756884,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,7,45,3.6433,0.3536,1.8747,45.14023288759523,0.15970271635253375,30.734868690623564,1.1725476817667542,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,8,45,2.5724,0.4184,3.9359,45.14023288759523,0.15970271635253375,42.05848130747415,1.6045480868039017,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,9,45,2.8629,0.5362,2.4,45.14023288759523,0.15970271635253375,30.53404153716847,1.1648860445692792,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,10,45,2.4687,0.713,5.7886,45.14023288759523,0.15970271635253375,27.697817112725208,1.0566829346966884,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,11,45,3.48,0.3886,3.7232,45.14023288759523,0.15970271635253375,29.413703480623138,1.1221446942085387,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,12,45,2.234,0.8054,3.8855,45.14023288759523,0.15970271635253375,37.1738958838751,1.418199175654005,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,13,45,3.0941,0.713,4.093,45.14023288759523,0.15970271635253375,25.334242781768367,0.9665116172154351,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,14,45,2.09,0.4909,4.6753,45.14023288759523,0.15970271635253375,22.743915769081262,0.8676895931385707,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,15,45,2.1248,0.5592,3.6356,45.14023288759523,0.15970271635253375,25.334462374463936,0.9665199947656604,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,16,45,1.9533,0.5619,2.9164,45.14023288759523,0.15970271635253375,29.387359297488384,1.1211396529580413,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,17,45,2.5392,0.6891,2.8454,45.14023288759523,0.15970271635253375,32.17454606956074,1.227471956542648,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,18,45,3.2475,0.8858,1.9561,45.14023288759523,0.15970271635253375,23.97549012027324,0.9146746531676087,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,gmm,19,45,3.193,0.4116,2.547,45.14023288759523,0.15970271635253375,28.259562343331517,1.078113742634121,ok,2361,52,0.013981957999931183,0.0073063195000031556
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,0,45,3.114,0.5966,1.7245,64.06295662539844,0.1773677807264692,32.40115289948127,1.236117098832678,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,1,45,1.5475,0.6492,4.0102,64.06295662539844,0.1773677807264692,29.742897819626375,1.1347035914966452,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,2,45,2.3703,0.4138,2.5909,64.06295662539844,0.1773677807264692,31.73007111749965,1.21051505720175,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,3,45,3.098,0.4223,2.3566,64.06295662539844,0.1773677807264692,32.55848924442622,1.2421195440807729,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,4,45,2.7727,0.6858,2.7573,64.06295662539844,0.1773677807264692,32.582268438075005,1.243026729944094,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,5,45,2.5111,0.7255,1.6704,64.06295662539844,0.1773677807264692,30.8745430306954,1.177876314379507,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,6,45,1.7241,0.8755,2.4287,64.06295662539844,0.1773677807264692,27.62859642431225,1.0540421374137745,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,7,45,2.9233,0.7409,3.8606,64.06295662539844,0.1773677807264692,34.84289240523789,1.3292704493731562,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,8,45,3.1907,0.6266,3.3254,64.06295662539844,0.1773677807264692,33.925685347255204,1.2942786288333208,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,9,45,1.5956,0.6085,1.3278,64.06295662539844,0.1773677807264692,30.25415702138607,1.1542083369972544,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,10,45,4.2987,0.5944,2.0395,64.06295662539844,0.1773677807264692,29.08973947438316,1.1097853362325456,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,11,45,3.0681,0.8251,3.1847,64.06295662539844,0.1773677807264692,29.3890403110073,1.1212037843042484,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,12,45,2.3715,0.8538,4.1106,64.06295662539844,0.1773677807264692,27.70828535160815,1.0570823022475289,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,13,45,2.2652,0.2798,2.634,64.06295662539844,0.1773677807264692,25.087597774006415,0.957102010329467,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,14,45,2.7832,1.0609,4.5302,64.06295662539844,0.1773677807264692,31.28311897404078,1.19346365200628,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,15,45,2.4494,0.3368,3.1835,64.06295662539844,0.1773677807264692,26.699446326041727,1.018594685052515,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,16,45,1.6205,0.9773,6.2325,64.06295662539844,0.1773677807264692,25.923728815663594,0.9890007480275864,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,17,45,5.0315,0.4323,2.0846,64.06295662539844,0.1773677807264692,26.193608901362907,0.9992967825422314,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,18,45,3.0877,0.5643,2.7519,64.06295662539844,0.1773677807264692,31.579869353931773,1.2047847991212095,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-18,2026-02-21,3,52,vae,19,45,2.1813,0.5415,1.8406,64.06295662539844,0.1773677807264692,31.914110466584816,1.2175362328669483,ok,2361,52,13.521352737999905,0.00841733849999855
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,0,31,1.5763,0.7812,2.851,14.625729999999997,0.1573779032258067,6.8975839277984905,0.4707525416095475,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,1,31,1.0651,0.8852,4.8022,14.625729999999997,0.1573779032258067,12.597310550438625,0.859752635290732,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,2,31,1.3129,0.4648,1.3763,14.625729999999997,0.1573779032258067,9.741393500559797,0.6648394274299032,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,3,31,1.1183,0.2788,1.0803,14.625729999999997,0.1573779032258067,7.194041862768922,0.49098547067985626,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,4,31,1.6059,0.4365,1.1837,14.625729999999997,0.1573779032258067,9.91742409990428,0.6768533228619689,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,5,31,4.7919,0.4483,2.0575,14.625729999999997,0.1573779032258067,10.569012894380641,0.7213235437820569,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,6,31,0.8075,0.8294,2.9498,14.625729999999997,0.1573779032258067,9.124738175314606,0.6227533774890961,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,7,31,1.9839,0.4071,2.3333,14.625729999999997,0.1573779032258067,6.456194185845347,0.44062817559387457,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,8,31,0.9151,0.5457,2.236,14.625729999999997,0.1573779032258067,6.916815665957766,0.4720650866561632,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,9,31,2.457,0.8573,4.0084,14.625729999999997,0.1573779032258067,9.690593433746882,0.6613723785593942,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,10,31,2.2973,0.7228,1.9564,14.625729999999997,0.1573779032258067,8.075789008772945,0.5511637467810709,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,11,31,1.4226,0.3477,3.0546,14.625729999999997,0.1573779032258067,10.542812063697909,0.7195353658105691,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,12,31,1.7328,0.3855,1.3805,14.625729999999997,0.1573779032258067,9.563103232292434,0.6526713120710086,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,13,31,1.3618,0.2574,1.7313,14.625729999999997,0.1573779032258067,6.429397548938494,0.4387993345007419,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,14,31,1.9608,0.5533,3.7536,14.625729999999997,0.1573779032258067,9.327073980449702,0.6365625743793414,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,15,31,3.3978,0.9385,2.1331,14.625729999999997,0.1573779032258067,9.299913212228427,0.6347088817231776,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,16,31,4.2242,0.3014,1.77,14.625729999999997,0.1573779032258067,7.6139189271097125,0.5196416200317162,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,17,31,4.4086,0.3021,1.1994,14.625729999999997,0.1573779032258067,6.379977168391393,0.43542644770539635,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,18,31,2.8495,0.5018,2.1241,14.625729999999997,0.1573779032258067,7.46070798461706,0.5091851411637845,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,persistence,19,31,1.5231,0.677,3.413,14.625729999999997,0.1573779032258067,7.911092238316499,0.5399233727459264,ok,2392,52,0.0005534389999866107,0.006502492700008133
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,0,31,3.249,0.7101,3.1785,28.45024337741672,0.12321207640371856,15.652074589477586,1.0682369321761225,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,1,31,3.3323,0.7134,2.2723,28.45024337741672,0.12321207640371856,15.920525601312573,1.086558419444971,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,2,31,4.8768,0.9544,3.9957,28.45024337741672,0.12321207640371856,21.227211590579834,1.4487339207684717,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,3,31,1.9227,0.9309,5.7331,28.45024337741672,0.12321207640371856,11.171768934042415,0.7624609827188601,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,4,31,1.9966,0.4625,2.9053,28.45024337741672,0.12321207640371856,13.20468525938371,0.9012052933429141,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,5,31,3.5019,0.358,1.3706,28.45024337741672,0.12321207640371856,15.373439800720526,1.0492204132962875,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,6,31,2.5971,0.4261,3.462,28.45024337741672,0.12321207640371856,12.346070465769378,0.8426057749335003,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,7,31,3.029,0.9103,6.1732,28.45024337741672,0.12321207640371856,15.60974588362062,1.0653480444041443,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,8,31,4.2586,0.7881,5.721,28.45024337741672,0.12321207640371856,24.987540306303625,1.7053722333637245,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,9,31,2.6259,0.3508,2.2692,28.45024337741672,0.12321207640371856,12.922612480747642,0.8819541354227265,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,10,31,2.8988,0.3308,2.9197,28.45024337741672,0.12321207640371856,14.4455521413605,0.9858930977399718,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,11,31,2.8966,0.4956,2.1622,28.45024337741672,0.12321207640371856,13.321886254594327,0.9092041327846802,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,12,31,5.0661,0.388,4.1403,28.45024337741672,0.12321207640371856,24.235624469112572,1.65405480176168,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,13,31,1.8463,0.286,3.3462,28.45024337741672,0.12321207640371856,12.093832903929352,0.8253908378528454,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,14,31,2.5786,0.4464,5.2018,28.45024337741672,0.12321207640371856,9.455487927529413,0.6453266854939969,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,15,31,4.2699,0.3308,2.2346,28.45024337741672,0.12321207640371856,17.538737772551887,1.1969996261701712,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,16,31,3.4807,0.502,3.5202,28.45024337741672,0.12321207640371856,17.271586825682263,1.1787668669100149,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,17,31,3.8744,0.3377,1.8668,28.45024337741672,0.12321207640371856,17.783076706063195,1.2136754905262468,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,18,31,2.8756,1.0342,5.0057,28.45024337741672,0.12321207640371856,14.551358399067544,0.9931142588385775,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,gmm,19,31,2.8249,0.4241,4.2686,28.45024337741672,0.12321207640371856,18.36228969039689,1.2532061417459361,ok,2392,52,0.01401009400001385,0.007040832300003785
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,0,31,3.4676,0.5419,2.3041,17.51643821676211,0.159114379589858,13.584013389391357,0.9270940223782259,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,1,31,3.3093,0.5191,2.9308,17.51643821676211,0.159114379589858,15.464416322514236,1.0554294611758768,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,2,31,2.8322,0.3867,1.1818,17.51643821676211,0.159114379589858,10.990898149130409,0.7501167499278548,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,3,31,4.9096,0.8474,3.0674,17.51643821676211,0.159114379589858,17.692672795977625,1.2075055227680138,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,4,31,3.9076,0.4862,2.666,17.51643821676211,0.159114379589858,17.57628413379146,1.1995621241646481,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,5,31,2.8521,0.4374,2.3344,17.51643821676211,0.159114379589858,12.520806249564309,0.854531300623748,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,6,31,3.8919,0.4951,2.0331,17.51643821676211,0.159114379589858,12.840695193665603,0.8763633703810408,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,7,31,3.1419,0.6267,1.6388,17.51643821676211,0.159114379589858,13.785549704571661,0.9408486549554959,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,8,31,2.9112,0.4393,2.0071,17.51643821676211,0.159114379589858,14.82283077013595,1.011641950562948,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,9,31,3.0274,0.4825,1.9979,17.51643821676211,0.159114379589858,14.243068389254645,0.9720738036311589,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,10,31,1.7915,1.2301,6.3097,17.51643821676211,0.159114379589858,18.90910113806127,1.2905254236080652,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,11,31,4.1169,0.4951,2.4287,17.51643821676211,0.159114379589858,18.073884453996662,1.233522800525289,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,12,31,2.7148,0.6604,8.5674,17.51643821676211,0.159114379589858,17.997291465920913,1.2282954130540304,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,13,31,3.3193,0.493,3.0427,17.51643821676211,0.159114379589858,16.669731848794875,1.1376909245197753,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,14,31,3.0649,0.3697,2.6417,17.51643821676211,0.159114379589858,13.293371945905267,0.9072580624754062,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,15,31,4.7621,0.8212,3.1521,17.51643821676211,0.159114379589858,11.788845544777688,0.8045757849325319,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,16,31,3.9498,0.5149,3.9798,17.51643821676211,0.159114379589858,15.694877972382635,1.0711582161362683,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,17,31,2.9983,0.6023,2.5696,17.51643821676211,0.159114379589858,12.640570585732993,0.8627050852758447,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,18,31,2.5875,0.529,2.75,17.51643821676211,0.159114379589858,12.484824683132342,0.8520755981594871,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-24,1,52,vae,19,31,3.362,0.3193,1.9853,17.51643821676211,0.159114379589858,15.145414980514275,1.0336579692889678,ok,2392,52,14.595371375000013,0.008050505300002442
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,0,49,1.4293,0.4429,2.2009,91.33195250000003,0.3627643367346938,17.41238855124781,0.8555615443812798,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,1,49,1.9983,0.4398,2.3818,91.33195250000003,0.3627643367346938,11.249444179828226,0.5527439160686038,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,2,49,1.9667,0.4204,1.3043,91.33195250000003,0.3627643367346938,10.973176087878606,0.5391694225569283,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,3,49,0.4639,0.5878,5.1936,91.33195250000003,0.3627643367346938,22.80741937641121,1.1206475715610855,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,4,49,1.9371,0.5024,1.2903,91.33195250000003,0.3627643367346938,13.064321570423692,0.6419183161568245,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,5,49,1.5942,0.7827,4.5781,91.33195250000003,0.3627643367346938,23.618422817371883,1.160496404155458,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,6,49,1.4524,0.8844,4.7845,91.33195250000003,0.3627643367346938,17.549586155103217,0.8623027788474458,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,7,49,1.0646,0.6529,4.303,91.33195250000003,0.3627643367346938,17.201234933185905,0.8451864648774521,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,8,49,0.5959,0.4639,1.7498,91.33195250000003,0.3627643367346938,7.750681044856915,0.3808314192638028,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,9,49,1.5378,0.476,2.3081,91.33195250000003,0.3627643367346938,15.25654536406637,0.7496337148224436,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,10,49,1.4143,0.8847,5.6361,91.33195250000003,0.3627643367346938,25.55766608274951,1.2557815488772361,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,11,49,1.2224,1.0961,8.8057,91.33195250000003,0.3627643367346938,35.585637576311164,1.7485081356284966,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,12,49,0.9527,0.98,3.8376,91.33195250000003,0.3627643367346938,19.74914761217344,0.9703787152207862,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,13,49,0.9537,0.2248,2.3742,91.33195250000003,0.3627643367346938,13.12836892064792,0.6450652968085653,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,14,49,0.968,0.26,1.5861,91.33195250000003,0.3627643367346938,9.556914425062896,0.4695810939987665,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,15,49,3.5432,0.4866,2.2836,91.33195250000003,0.3627643367346938,13.69647836603272,0.6729794794630857,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,16,49,1.5194,0.4024,2.8327,91.33195250000003,0.3627643367346938,18.797520901675142,0.9236203273228745,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,17,49,1.3568,0.6959,2.9557,91.33195250000003,0.3627643367346938,16.34444111733227,0.8030877121330714,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,18,49,0.5333,0.8476,4.4951,91.33195250000003,0.3627643367346938,15.4887410027764,0.7610426986427083,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,persistence,19,49,0.6585,0.3264,1.5827,91.33195250000003,0.3627643367346938,8.046121129914283,0.3953479328770776,ok,2507,52,0.0005404269998052769,0.0067784213499976435
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,0,49,3.0884,0.7895,3.464,88.49553639160581,0.29704588683249733,25.72685168370776,1.2640945206224332,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,1,49,2.4267,1.1686,7.8617,88.49553639160581,0.29704588683249733,28.566630612331775,1.4036276833889434,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,2,49,2.7345,0.9728,4.5897,88.49553639160581,0.29704588683249733,24.359958442138048,1.196931920309456,ok,2507,52,0.016321701999913785,0.007541310950000479
